split,row_id,model,y_true,y_pred,residual,abs_residual,squared_residual
test,2237,hist_gradient_boosting,75.0,59.72838290673267,15.27161709326733,15.27161709326733,233.22228864337492
test,16010,hist_gradient_boosting,1.16,1.5141554671177455,-0.3541554671177456,0.3541554671177456,0.12542609488938858
test,19546,hist_gradient_boosting,2.7,4.045030230444137,-1.345030230444137,1.345030230444137,1.8091063208086084
test,3948,hist_gradient_boosting,59.7,51.55777358680711,8.142226413192894,8.142226413192894,66.29585096369603
test,20043,hist_gradient_boosting,30.0,22.608038059344782,7.391961940655218,7.391961940655218,54.64110133209525
test,257,hist_gradient_boosting,86.3,81.15698783283169,5.143012167168308,5.143012167168308,26.45057415164126
test,12715,hist_gradient_boosting,3.9,3.9877702138059585,-0.08777021380595862,0.08777021380595862,0.007703610431543689
test,14795,hist_gradient_boosting,16.7,13.51676054266896,3.183239457331039,3.183239457331039,10.133013442709208
test,7698,hist_gradient_boosting,89.5,88.84278834391742,0.6572116560825805,0.6572116560825805,0.431927160890808
test,20717,hist_gradient_boosting,19.2,13.608984580454,5.5910154195459985,5.5910154195459985,31.259453421601116
test,4044,hist_gradient_boosting,64.0,63.931936994701886,0.06806300529811438,0.06806300529811438,0.004632572690211146
test,6417,hist_gradient_boosting,85.0,72.62394425989098,12.376055740109024,12.376055740109024,153.16675568228553
test,7159,hist_gradient_boosting,52.0,40.36153425182079,11.638465748179208,11.638465748179208,135.4538849715406
test,7014,hist_gradient_boosting,92.0,41.60057245107488,50.39942754892512,50.39942754892512,2540.1022972593523
test,13678,hist_gradient_boosting,13.0,7.145120081235906,5.854879918764094,5.854879918764094,34.27961886314704
test,15672,hist_gradient_boosting,0.067,0.3728200775347413,-0.3058200775347413,0.3058200775347413,0.09352591982335516
test,4189,hist_gradient_boosting,61.34,51.66441845645507,9.675581543544936,9.675581543544936,93.61687820578742
test,15902,hist_gradient_boosting,17.9,14.386554274909287,3.513445725090712,3.513445725090712,12.344300863158198
test,9924,hist_gradient_boosting,61.5,46.375912297893656,15.124087702106344,15.124087702106344,228.73802882100435
test,1743,hist_gradient_boosting,0.7,6.874169877272108,-6.174169877272107,6.174169877272107,38.12037367341427
test,12534,hist_gradient_boosting,4.0,3.6348837574687374,0.3651162425312626,0.3651162425312626,0.1333098705601478
test,7668,hist_gradient_boosting,82.0,75.09169738063342,6.90830261936658,6.90830261936658,47.72464508074715
test,8010,hist_gradient_boosting,89.0,82.85156190391022,6.148438096089777,6.148438096089777,37.803291021448075
test,8528,hist_gradient_boosting,45.1,31.920063914303068,13.179936085696934,13.179936085696934,173.7107152230562
test,18306,hist_gradient_boosting,34.3,20.991789947932297,13.3082100520677,13.3082100520677,177.10845478995577
test,18813,hist_gradient_boosting,30.6,32.15296648625203,-1.552966486252032,1.552966486252032,2.4117049074219827
test,2312,hist_gradient_boosting,21.5,18.812206778079766,2.6877932219202343,2.6877932219202343,7.224232403800354
test,17118,hist_gradient_boosting,4.5,4.3187549306493835,0.18124506935061646,0.18124506935061646,0.03284977516390977
test,13576,hist_gradient_boosting,2.9,5.543732052119847,-2.6437320521198475,2.6437320521198475,6.9893191634058205
test,15353,hist_gradient_boosting,1.33,2.082677921813663,-0.752677921813663,0.752677921813663,0.5665240539857346
test,16863,hist_gradient_boosting,5.7,5.26062657538499,0.4393734246150105,0.4393734246150105,0.19304900625792232
test,9437,hist_gradient_boosting,87.0,89.5798983008631,-2.579898300863107,2.579898300863107,6.655875242796346
test,19227,hist_gradient_boosting,14.8,12.927680425479348,1.8723195745206525,1.8723195745206525,3.505580589133197
test,4404,hist_gradient_boosting,76.0,62.11503055152601,13.884969448473989,13.884969448473989,192.79237658505605
test,19536,hist_gradient_boosting,3.96,6.234662473762711,-2.274662473762711,2.274662473762711,5.174089369544296
test,10562,hist_gradient_boosting,19.09,9.224493189684797,9.865506810315203,9.865506810315203,97.32822462437565
test,21075,hist_gradient_boosting,1.3,5.806666726879221,-4.506666726879221,4.506666726879221,20.31004498716027
test,18467,hist_gradient_boosting,17.2,16.143092573723244,1.056907426276755,1.056907426276755,1.1170533077189544
test,14193,hist_gradient_boosting,5.1,6.1596556373328735,-1.0596556373328738,1.0596556373328738,1.122870069731339
test,20758,hist_gradient_boosting,11.0,9.364001865219656,1.635998134780344,1.635998134780344,2.676489897004765
test,20604,hist_gradient_boosting,5.5,4.154593095119554,1.3454069048804458,1.3454069048804458,1.8101197396999809
test,15868,hist_gradient_boosting,4.57,4.278330969106971,0.2916690308930292,0.2916690308930292,0.08507082358207882
test,7826,hist_gradient_boosting,35.0,69.93079324193238,-34.93079324193238,34.93079324193238,1220.1603165106287
test,1644,hist_gradient_boosting,86.1,79.07839671528035,7.021603284719646,7.021603284719646,49.30291268798572
test,8076,hist_gradient_boosting,60.5,43.77259913294877,16.72740086705123,16.72740086705123,279.80593976702625
test,3843,hist_gradient_boosting,21.0,22.373344170630556,-1.3733441706305562,1.3733441706305562,1.8860742110049304
test,4680,hist_gradient_boosting,92.0,75.79953453561909,16.200465464380912,16.200465464380912,262.45508126259864
test,103,hist_gradient_boosting,84.3,70.29840802966503,14.001591970334971,14.001591970334971,196.04457770374873
test,9000,hist_gradient_boosting,116.3,104.31528005708591,11.984719942914083,11.984719942914083,143.63351211008253
test,19727,hist_gradient_boosting,30.5,30.50086089988804,-0.0008608998880390573,0.0008608998880390573,7.411486172256613e-07
test,12368,hist_gradient_boosting,11.8,4.140577480883848,7.659422519116153,7.659422519116153,58.66675332634363
test,15359,hist_gradient_boosting,5.18,5.0090793717080535,0.1709206282919462,0.1709206282919462,0.029213861175713642
test,10425,hist_gradient_boosting,0.035,0.9040964986438108,-0.8690964986438108,0.8690964986438108,0.7553287239549313
test,12343,hist_gradient_boosting,8.0,8.283304094450417,-0.2833040944504166,0.2833040944504166,0.08026120993237057
test,15958,hist_gradient_boosting,4.34,5.524779616475992,-1.1847796164759918,1.1847796164759918,1.4037027396169983
test,5277,hist_gradient_boosting,89.1,80.16809476587324,8.93190523412676,8.93190523412676,79.778931111421
test,18827,hist_gradient_boosting,30.0,14.753158137324439,15.246841862675561,15.246841862675561,232.46618678543598
test,18131,hist_gradient_boosting,41.5,40.29739437948286,1.20260562051714,1.20260562051714,1.4462602784994154
test,16560,hist_gradient_boosting,3.6,3.7170532227762987,-0.1170532227762986,0.1170532227762986,0.013701456962317787
test,3351,hist_gradient_boosting,63.8,57.8167331117578,5.983266888242198,5.983266888242198,35.79948265593548
test,13702,hist_gradient_boosting,13.0,16.121546957689723,-3.1215469576897235,3.1215469576897235,9.744055409061968
test,12745,hist_gradient_boosting,0.66,1.452084440011817,-0.7920844400118169,0.7920844400118169,0.6273977601088335
test,13592,hist_gradient_boosting,4.8,5.7112284239300655,-0.9112284239300656,0.9112284239300656,0.8303372405780715
test,9162,hist_gradient_boosting,26.0,36.90601456906631,-10.906014569066308,10.906014569066308,118.94115378068656
test,12822,hist_gradient_boosting,4.5,6.291751358246123,-1.791751358246123,1.791751358246123,3.210372929776827
test,15772,hist_gradient_boosting,20.0,29.734828660812916,-9.734828660812916,9.734828660812916,94.76688905538458
test,6424,hist_gradient_boosting,50.0,22.115302198004706,27.884697801995294,27.884697801995294,777.5563715086012
test,6067,hist_gradient_boosting,85.6,79.78402444989635,5.815975550103644,5.815975550103644,33.82557159940339
test,14253,hist_gradient_boosting,38.4,31.076450825543866,7.323549174456133,7.323549174456133,53.6343725106771
test,7760,hist_gradient_boosting,10.0,15.589601255812106,-5.589601255812106,5.589601255812106,31.24364219897627
test,21111,hist_gradient_boosting,5.14,3.8190045808242328,1.320995419175767,1.320995419175767,1.74502889748336
test,4720,hist_gradient_boosting,79.8,79.55810454959098,0.24189545040901805,0.24189545040901805,0.058513408928581714
test,6815,hist_gradient_boosting,61.9,51.277413554487325,10.622586445512674,10.622586445512674,112.83934279238959
test,20606,hist_gradient_boosting,11.9,27.434956877695775,-15.534956877695775,15.534956877695775,241.33488519186727
test,20373,hist_gradient_boosting,5.32,4.77884651637703,0.5411534836229706,0.5411534836229706,0.29284709283727667
test,7763,hist_gradient_boosting,26.0,14.895966861311667,11.104033138688333,11.104033138688333,123.29955194508868
test,57,hist_gradient_boosting,94.0,42.66586604773886,51.33413395226114,51.33413395226114,2635.19330862869
test,18233,hist_gradient_boosting,14.0,12.32952311840995,1.6704768815900497,1.6704768815900497,2.790493011926817
test,16656,hist_gradient_boosting,12.7,12.841848854375558,-0.14184885437555828,0.14184885437555828,0.02012109748765834
test,15455,hist_gradient_boosting,3.61,2.8081077482855297,0.8018922517144702,0.8018922517144702,0.6430311833597032
test,14255,hist_gradient_boosting,34.7,34.46863544858382,0.23136455141618484,0.23136455141618484,0.05352955565201244
test,4104,hist_gradient_boosting,97.0,99.03873666896607,-2.0387366689660666,2.0387366689660666,4.156447205386853
test,6246,hist_gradient_boosting,83.6,81.19051246851676,2.4094875314832365,2.4094875314832365,5.805630164373181
test,10963,hist_gradient_boosting,5.3,5.184447448349546,0.11555255165045342,0.11555255165045342,0.013352392192930704
test,19368,hist_gradient_boosting,3.37,12.05031071914027,-8.68031071914027,8.68031071914027,75.34779418082147
test,5925,hist_gradient_boosting,90.8,82.22874760180144,8.571252398198553,8.571252398198553,73.46636767362445
test,14449,hist_gradient_boosting,3.54,5.82128743329473,-2.2812874332947297,2.2812874332947297,5.204272353308456
test,13141,hist_gradient_boosting,3.3,1.6845694817960908,1.615430518203909,1.615430518203909,2.60961575914455
test,4387,hist_gradient_boosting,73.6,69.78791411115608,3.81208588884391,3.81208588884391,14.531998823922866
test,2301,hist_gradient_boosting,39.0,40.30343012491322,-1.3034301249132199,1.3034301249132199,1.6989300905312918
test,13342,hist_gradient_boosting,10.4,9.21036089916376,1.1896391008362404,1.1896391008362404,1.4152411902384585
test,4844,hist_gradient_boosting,26.0,38.246696092727305,-12.246696092727305,12.246696092727305,149.98156518762224
test,16104,hist_gradient_boosting,4.46,3.2027819289544843,1.2572180710455156,1.2572180710455156,1.5805972781634072
test,379,hist_gradient_boosting,78.2,70.26348042183218,7.936519578167818,7.936519578167818,62.98834301464108
test,5332,hist_gradient_boosting,92.0,82.22874760180144,9.771252398198556,9.771252398198556,95.47737342930102
test,11333,hist_gradient_boosting,0.73,4.40627786106207,-3.67627786106207,3.67627786106207,13.515018911735108
test,6335,hist_gradient_boosting,55.5,57.91765477472342,-2.4176547747234167,2.4176547747234167,5.845054609742935
test,7094,hist_gradient_boosting,70.0,63.98291235507679,6.017087644923208,6.017087644923208,36.20534372668752
test,10665,hist_gradient_boosting,2.4,2.0529856658306582,0.3470143341693417,0.3470143341693417,0.12041894811899154
test,12556,hist_gradient_boosting,11.0,6.22305659970362,4.77694340029638,4.77694340029638,22.819188249635143
test,6292,hist_gradient_boosting,31.8,26.331321816035427,5.468678183964574,5.468678183964574,29.90644107977007
test,2503,hist_gradient_boosting,28.0,29.86153359061014,-1.86153359061014,1.86153359061014,3.4653073089698805
test,927,hist_gradient_boosting,60.0,93.26491775226441,-33.26491775226441,33.26491775226441,1106.5547530649158
test,7858,hist_gradient_boosting,125.0,117.09606414779023,7.90393585220977,7.90393585220977,62.472201955846984
test,8527,hist_gradient_boosting,35.0,31.920063914303068,3.0799360856969322,3.0799360856969322,9.486006291978141
test,12868,hist_gradient_boosting,11.9,11.20060846410937,0.69939153589063,0.69939153589063,0.4891485204754543
test,8200,hist_gradient_boosting,33.6,28.892761164662982,4.707238835337019,4.707238835337019,22.158097452905018
test,4049,hist_gradient_boosting,69.0,64.48162009229102,4.518379907708976,4.518379907708976,20.415756990388175
test,20347,hist_gradient_boosting,26.8,17.671043248309324,9.128956751690676,9.128956751690676,83.33785137423878
test,399,hist_gradient_boosting,33.2,29.327735547771557,3.872264452228446,3.872264452228446,14.994431987992069
test,9869,hist_gradient_boosting,28.0,44.85548361200672,-16.855483612006722,16.855483612006722,284.10732779462717
test,5883,hist_gradient_boosting,36.8,43.659936198675645,-6.859936198675648,6.859936198675648,47.0587246499005
test,11235,hist_gradient_boosting,1.13,1.685370360055023,-0.555370360055023,0.555370360055023,0.3084362368276459
test,12683,hist_gradient_boosting,7.77,6.223063624759991,1.5469363752400085,1.5469363752400085,2.3930121490406964
test,19021,hist_gradient_boosting,31.5,31.360200416189162,0.1397995838108379,0.1397995838108379,0.019543923633683492
test,17507,hist_gradient_boosting,12.2,2.0755657592262584,10.124434240773741,10.124434240773741,102.50416869575176
test,17497,hist_gradient_boosting,3.45,3.24546007121819,0.20453992878181015,0.20453992878181015,0.04183658246606797
test,11773,hist_gradient_boosting,0.051,-0.13945904048874186,0.19045904048874185,0.19045904048874185,0.03627464610389221
test,15362,hist_gradient_boosting,1.27,2.0089226479717377,-0.7389226479717377,0.7389226479717377,0.5460066796855646
test,17679,hist_gradient_boosting,71.08,71.29999136544896,-0.21999136544896203,0.21999136544896203,0.04839620087209876
test,19379,hist_gradient_boosting,1.3,1.651193745159948,-0.35119374515994806,0.35119374515994806,0.12333704663947054
test,8822,hist_gradient_boosting,30.0,22.576970060502923,7.423029939497077,7.423029939497077,55.10137348266998
test,12288,hist_gradient_boosting,9.8,9.129264922345616,0.6707350776543848,0.6707350776543848,0.44988554439603357
test,11615,hist_gradient_boosting,2.9,1.9754473119635865,0.9245526880364134,0.9245526880364134,0.8547976729553576
test,14244,hist_gradient_boosting,5.57,4.721951543827476,0.8480484561725241,0.8480484561725241,0.7191861840166015
test,5719,hist_gradient_boosting,84.0,79.74182687395388,4.258173126046117,4.258173126046117,18.13203837138136
test,14650,hist_gradient_boosting,5.86,5.625767777075126,0.23423222292487456,0.23423222292487456,0.05486473425632813
test,6897,hist_gradient_boosting,57.0,61.883555860173544,-4.883555860173544,4.883555860173544,23.849117839435365
test,13897,hist_gradient_boosting,12.1,10.452054218982527,1.647945781017473,1.647945781017473,2.7157252971732886
test,4400,hist_gradient_boosting,79.0,66.20716328433679,12.792836715663213,12.792836715663213,163.65667123362076
test,6969,hist_gradient_boosting,40.4,36.07958585995459,4.320414140045408,4.320414140045408,18.6659783415043
test,5852,hist_gradient_boosting,52.0,83.7159679427746,-31.715967942774597,31.715967942774597,1005.9026225471059
test,6892,hist_gradient_boosting,26.0,35.044415666431604,-9.044415666431604,9.044415666431604,81.80145474719343
test,467,hist_gradient_boosting,106.0,92.84580801101325,13.154191988986753,13.154191988986753,173.03276688312326
test,20391,hist_gradient_boosting,0.3,3.33266783214476,-3.03266783214476,3.03266783214476,9.197074180125599
test,13060,hist_gradient_boosting,12.5,10.775483772115322,1.7245162278846777,1.7245162278846777,2.9739562202375978
test,16659,hist_gradient_boosting,1.505,2.492949610703031,-0.9879496107030312,0.9879496107030312,0.976044433288271
test,18726,hist_gradient_boosting,2.5,6.510053942774002,-4.010053942774002,4.010053942774002,16.08053262395732
